lemma_name,hammer_10m,Copra,autorocq,no_online,no_offline,no_psa,lemmanet
lcp/lcp_loop_invariant_2_preserved.v,0,0,0,0,1,0,1
lcp/lcp_loop_invariant_preserved.v,0,0,0,0,0,0,0
linear_interpolation_2/main_assert_reachability_2.v,0,0,0,0,0,0,0
linear_interpolation_2/main_assert_reachability.v,0,0,0,0,0,0,0
linear_interpolation_2/main_assert_rte_signed_overflow_2.v,0,0,0,0,0,0,0
linear_interpolation_2/main_assert_rte_signed_overflow_3.v,0,0,0,0,1,1,1
linear_interpolation_2/main_assert_rte_signed_overflow_4.v,0,0,0,1,1,0,1
linear_interpolation_2/main_assert_rte_signed_overflow.v,0,0,0,0,0,0,0
linear_interpolation/main_assert_reachability_2.v,0,0,0,0,0,0,0
linear_interpolation/main_assert_reachability_3.v,0,0,0,0,0,0,0
linear_interpolation/main_assert_reachability_4.v,0,0,0,0,0,0,0
linear_interpolation/main_assert_reachability_5.v,0,0,0,0,0,0,0
linear_interpolation/main_assert_reachability.v,0,0,0,0,0,0,0
linear_interpolation/main_assert_rte_signed_overflow_2.v,0,0,0,0,0,0,0
linear_interpolation/main_assert_rte_signed_overflow.v,0,0,0,0,0,0,0
linear-inequality-inv-c/main_assert_reachability_2.v,0,1,1,1,1,1,1
linear-inequality-inv-c/main_assert_reachability.v,0,0,0,0,0,0,0
linear-inequality-inv-c/main_assert_rte_signed_overflow.v,0,1,1,1,1,1,1
linear-inequality-inv-c/main_loop_invariant_2_preserved.v,0,0,1,1,1,1,1
linear-inequality-inv-c/main_loop_invariant_preserved.v,0,0,0,1,1,1,1
linear-inequality-inv-d/main_assert_reachability_2.v,0,1,1,1,1,1,1
linear-inequality-inv-d/main_assert_reachability.v,0,0,0,0,0,0,0
linear-inequality-inv-d/main_assert_rte_signed_overflow.v,0,1,0,1,1,0,1
linear-inequality-inv-d/main_loop_invariant_2_preserved.v,0,0,0,0,0,0,1
linear-inequality-inv-d/main_loop_invariant_preserved.v,0,0,1,1,1,1,1
mbpr2/main_assert_reachability.v,0,0,0,0,0,0,0
mbpr2/main_assert_rte_signed_overflow_18.v,0,0,1,0,1,1,1
mbpr2/main_assert_rte_signed_overflow_19.v,0,0,0,0,1,1,1
mbpr2/main_assert_rte_signed_overflow_2.v,0,0,1,1,1,1,1
mbpr2/main_assert_rte_signed_overflow_22.v,0,0,1,0,1,1,1
mbpr2/main_assert_rte_signed_overflow_3.v,0,0,0,1,1,1,1
mbpr2/main_loop_invariant_outer1_even_filled_preserved.v,0,0,0,0,0,0,0
mbpr2/main_loop_invariant_outer1_i_bounds_established.v,0,0,0,0,0,0,0
mbpr2/main_loop_invariant_outer2_odd_filled_preserved.v,0,0,0,0,0,0,0
mbpr2/main_loop_invariant_scan_i_bounds_established.v,0,0,0,0,0,0,0
mbpr2/main_loop_invariant_scan_i_bounds_preserved.v,0,0,0,0,0,0,0
mbpr2/main_loop_invariant_scan_prefix_ok_preserved.v,0,0,0,0,0,0,0
mbpr3/main_assert_reachability.v,0,0,0,0,0,0,0
mbpr3/main_assert_rte_signed_overflow_2.v,0,0,0,0,0,0,0
mbpr3/main_assert_rte_signed_overflow_23.v,0,0,0,0,0,1,1
mbpr3/main_assert_rte_signed_overflow_24.v,0,0,1,0,1,1,1
mbpr3/main_assert_rte_signed_overflow_30.v,0,0,0,1,0,0,1
mbpr3/main_assert_rte_signed_overflow_4.v,0,0,0,0,0,1,0
mbpr3/main_assert_rte_signed_overflow_45.v,0,1,0,1,1,1,1
mbpr3/main_assert_rte_signed_overflow_46.v,0,0,1,1,1,1,1
mbpr3/main_assert_rte_signed_overflow_49.v,0,0,0,0,0,1,
mbpr3/main_assert_rte_signed_overflow_5.v,0,0,0,0,0,1,1
mbpr3/main_assert_rte_signed_overflow_55.v,0,0,0,0,0,1,1
mbpr3/main_loop_invariant_outer1_bounds_established.v,0,0,0,0,0,0,0
mbpr3/main_loop_invariant_outer1_range_established.v,0,0,0,0,0,0,0
mbpr3/main_loop_invariant_outer1_range_preserved.v,0,0,1,1,1,1,1
mbpr3/main_loop_invariant_outer2_range_preserved.v,0,1,1,1,1,1,1
mbpr3/main_loop_invariant_outer3_range_preserved.v,0,1,1,0,1,1,1
mbpr3/main_loop_invariant_scan_bounds_preserved.v,0,0,0,0,0,0,0
mbpr3/main_loop_invariant_scan_prefix_ok_preserved.v,0,0,0,0,0,0,0
mine2017-ex4.10/main_assert_reachability_4.v,0,0,0,0,0,0,
mine2017-ex4.10/main_loop_invariant_2_preserved.v,0,1,0,0,0,0,
mlceu2/main_assert_reachability.v,0,0,0,0,0,0,0
mlceu2/main_loop_invariant_2_preserved.v,0,0,0,0,0,0,0
mlceu2/main_loop_invariant_3_preserved.v,0,0,0,0,0,0,0
mod4/main_assert_rte_signed_overflow.v,0,0,0,0,0,0,0
mod4/main_loop_invariant_preserved.v,0,0,1,0,1,1,1
nested_2/main_assert_reachability.v,0,0,0,0,0,0,0
NetBSD_loop/main_assert_rte_signed_overflow_4.v,0,0,1,1,0,1,1
nr2/main_assert_reachability.v,0,0,0,0,0,0,0
nr2/main_assert_rte_signed_overflow_3.v,0,0,1,1,1,1,1
nr2/main_assert_rte_signed_overflow_4.v,0,0,1,1,1,1,1
nr2/main_assert_rte_signed_overflow_7.v,0,1,0,0,0,1,1
nr2/main_assert_rte_signed_overflow_8.v,0,0,0,1,1,1,1
nr2/main_assert_rte_signed_overflow.v,0,0,0,0,0,0,0
nr2/main_loop_invariant_inner_index_bounds_established.v,0,0,0,0,0,1,1
nr2/main_loop_invariant_inner_index_bounds_preserved.v,0,0,1,1,1,0,1
nr2/main_loop_invariant_inner_j_bounds_preserved.v,0,0,0,0,0,0,0
nr2/main_loop_invariant_outer_i_bounds_established.v,0,0,0,0,0,0,0
nr2/main_loop_invariant_outer_two_i_upper_established.v,0,0,0,0,0,0,0
nr2/main_loop_invariant_scan_i_bounds_preserved.v,0,0,0,0,0,0,0
nr2/main_loop_invariant_scan_prefix_ok_preserved.v,0,0,0,0,0,0,0
nr3/main_assert_reachability.v,0,0,0,0,0,0,0
nr3/main_assert_rte_signed_overflow_2.v,0,0,0,0,1,1,1
nr3/main_assert_rte_signed_overflow_3.v,0,0,1,0,0,0,1
nr3/main_assert_rte_signed_overflow_4.v,0,0,1,0,1,1,
nr3/main_assert_rte_signed_overflow_6.v,0,0,1,1,1,1,1
nr3/main_assert_rte_signed_overflow_7.v,0,0,0,1,1,1,1
nr3/main_loop_invariant_inv_i_bounds_established.v,0,0,0,0,0,0,0
nr3/main_loop_invariant_inv_index_bounds_established.v,0,0,0,0,1,0,1
nr3/main_loop_invariant_inv_index_bounds_preserved.v,0,0,0,0,0,0,0
nr3/main_loop_invariant_inv_j_bounds_preserved.v,0,0,0,0,0,0,0
nr3/main_loop_invariant_inv_scan_bounds_preserved.v,0,0,0,0,0,0,0
nr3/main_loop_invariant_inv_scan_prefix_ok_preserved.v,0,0,0,0,0,0,0
nr3/main_loop_invariant_inv_three_i_upper_established.v,0,0,0,0,0,0,0
nr4/main_assert_reachability.v,0,0,0,0,0,0,0
nr4/main_assert_rte_signed_overflow_3.v,0,0,1,0,1,1,1
nr4/main_assert_rte_signed_overflow_4.v,0,0,0,1,0,0,1
nr4/main_assert_rte_signed_overflow_5.v,0,0,1,1,1,1,1
nr4/main_assert_rte_signed_overflow_7.v,0,0,0,1,0,1,1
nr4/main_assert_rte_signed_overflow_8.v,0,0,0,0,0,1,1
nr4/main_assert_rte_signed_overflow.v,0,0,0,0,0,0,0
nr4/main_loop_invariant_inner_index_bounds_established.v,0,0,1,0,0,0,1
nr4/main_loop_invariant_inner_index_bounds_preserved.v,0,0,0,0,0,0,
nr4/main_loop_invariant_inner_j_bounds_preserved.v,0,0,0,0,0,0,0
nr4/main_loop_invariant_outer_i_bounds_established.v,0,0,0,0,0,0,
nr4/main_loop_invariant_scan_i_bounds_established.v,0,0,0,0,0,0,0
nr4/main_loop_invariant_scan_i_bounds_preserved.v,0,0,0,0,0,0,0
nr4/main_loop_invariant_scan_prefix_ok_preserved.v,0,0,0,0,0,0,0
nr5/main_assert_reachability.v,0,0,0,0,0,0,0
nr5/main_assert_rte_signed_overflow_2.v,0,0,1,0,1,0,1
nr5/main_assert_rte_signed_overflow_3.v,0,0,1,0,0,1,
nr5/main_assert_rte_signed_overflow_4.v,0,0,0,0,0,0,
nr5/main_assert_rte_signed_overflow_6.v,0,0,0,0,1,1,1
nr5/main_assert_rte_signed_overflow_7.v,0,0,1,0,1,1,1
nr5/main_loop_invariant_inner_index_bounds_established.v,0,0,1,1,1,1,1
nr5/main_loop_invariant_inner_index_bounds_preserved.v,0,0,0,0,0,1,0
nr5/main_loop_invariant_inner_j_bounds_preserved.v,0,0,0,0,0,0,0
nr5/main_loop_invariant_outer_5i_upper_established.v,0,0,0,0,0,0,0
nr5/main_loop_invariant_outer_i_bounds_established.v,0,0,0,0,0,0,0
nr5/main_loop_invariant_scan_i_bounds_preserved.v,0,0,0,0,0,0,0
nr5/main_loop_invariant_scan_prefix_ok_preserved.v,0,0,0,0,0,0,0
odd/main_assert_rte_signed_overflow.v,0,0,0,0,0,0,0
odd/main_loop_invariant_odd_x_preserved.v,0,0,1,1,1,1,1
odd/main_loop_invariant_x_ge_1_preserved.v,0,0,1,1,1,1,1
pnr2/main_assert_reachability.v,0,0,0,0,0,0,0
pnr2/main_assert_rte_signed_overflow_12.v,1,1,1,1,1,1,1
pnr2/main_assert_rte_signed_overflow_13.v,0,1,1,1,1,1,1
pnr2/main_assert_rte_signed_overflow_2.v,0,0,1,0,1,1,1
pnr2/main_assert_rte_signed_overflow_3.v,0,0,1,0,1,1,1
pnr2/main_assert_rte_signed_overflow_5.v,0,0,1,0,1,0,
pnr2/main_assert_rte_signed_overflow_6.v,0,0,1,1,0,1,1
pnr2/main_assert_rte_signed_overflow_9.v,1,1,1,1,1,1,1
pnr2/main_loop_invariant_inv_even_filled_preserved.v,0,0,0,0,0,0,0
pnr2/main_loop_invariant_inv_i_bounds_established.v,0,0,0,0,0,0,0
pnr2/main_loop_invariant_inv_i_bounds_preserved.v,0,0,0,0,0,0,0
pnr2/main_loop_invariant_inv_odd_filled_preserved.v,0,0,0,0,0,0,0
pnr2/main_loop_invariant_inv_scan_bounds_preserved.v,0,0,0,0,0,0,0
pnr2/main_loop_invariant_inv_scan_prefix_ok_preserved.v,0,0,0,0,0,0,0
pnr2/main_loop_invariant_inv_two_i_upper_established.v,0,0,0,0,0,0,0
pnr2/main_loop_invariant_inv_two_i_upper_preserved.v,0,0,1,0,0,0,1
pnr3/main_assert_reachability.v,0,0,0,0,0,0,0
pnr3/main_assert_rte_signed_overflow_12.v,1,1,1,1,1,1,1
pnr3/main_assert_rte_signed_overflow_15.v,1,1,1,1,1,1,1
pnr3/main_assert_rte_signed_overflow_18.v,1,1,1,1,1,1,1
pnr3/main_assert_rte_signed_overflow_19.v,0,1,1,1,1,1,1
pnr3/main_assert_rte_signed_overflow_2.v,0,0,0,1,1,1,1
pnr3/main_assert_rte_signed_overflow_3.v,0,0,0,1,1,1,1
pnr3/main_assert_rte_signed_overflow_5.v,0,0,1,1,1,1,1
pnr3/main_assert_rte_signed_overflow_6.v,0,0,1,1,1,1,1
pnr3/main_assert_rte_signed_overflow_9.v,1,1,1,1,1,1,1
pnr3/main_loop_invariant_check_i_bounds_established.v,0,0,0,0,0,0,0
pnr3/main_loop_invariant_check_i_bounds_preserved.v,0,0,0,0,0,0,0
pnr3/main_loop_invariant_check_no_default_preserved.v,0,0,0,0,0,0,0
pnr3/main_loop_invariant_outer_i_bounds_established.v,0,0,0,0,0,0,0
pnr3/main_loop_invariant_outer_i_bounds_preserved.v,0,0,0,0,0,0,0
