lemma_name,hammer_10m,Copra,autorocq,no_online,no_offline,no_psa,lemmanet
data/why3/frama_c/contiki_list/list_chop_Why3_ide_vcg/rocq/list_chop_Why3_ide_VClist_chop_call_linked_n_before_last_pre_Linked_goal41.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/list_chop_Why3_ide_vcg/rocq/list_chop_Why3_ide_VClist_chop_more_post_3_part3_goal54.v,0,0,0,0,0,0,
data/why3/frama_c/contiki_list/list_copy_Why3_ide_vcg/rocq/list_copy_Why3_ide_VClist_copy_post_goal0.v,0,0,0,1,0,1,1
data/why3/frama_c/contiki_list/list_final_add_Why3_ide_vcg/rocq/list_final_add_Why3_ide_VClist_final_add_post_goal0.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/list_pop_Why3_ide_vcg/rocq/list_pop_Why3_ide_VClist_pop_more_post_2_part1_goal14.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/list_pop_Why3_ide_vcg/rocq/list_pop_Why3_ide_VClist_pop_more_post_3_part1_goal16.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/list_pop_Why3_ide_vcg/rocq/list_pop_Why3_ide_VClist_pop_more_post_NoMoreHere_2_part1_goal26.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/list_pop_Why3_ide_vcg/rocq/list_pop_Why3_ide_VClist_pop_more_post_NoMoreHere_part1_goal24.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/list_push_Why3_ide_vcg/rocq/list_push_Why3_ide_VClist_push_contains_item_post_2_part4_goal31.v,0,0,0,0,0,0,
data/why3/frama_c/contiki_list/list_push_Why3_ide_vcg/rocq/list_push_Why3_ide_VClist_push_contains_item_post_3_part4_goal33.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/list_push_Why3_ide_vcg/rocq/list_push_Why3_ide_VClist_push_contains_item_post_GhostSeparation_part4_goal37.v,0,0,0,0,0,0,
data/why3/frama_c/contiki_list/list_push_Why3_ide_vcg/rocq/list_push_Why3_ide_VClist_push_contains_item_post_part4_goal29.v,0,0,0,0,0,0,
data/why3/frama_c/contiki_list/list_push_Why3_ide_vcg/rocq/list_push_Why3_ide_VClist_push_contains_item_post_Separation_2_part4_goal41.v,0,0,0,0,0,0,
data/why3/frama_c/contiki_list/list_push_Why3_ide_vcg/rocq/list_push_Why3_ide_VClist_push_contains_item_post_Separation_part4_goal39.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/list_push_Why3_ide_vcg/rocq/list_push_Why3_ide_VClist_push_contains_item_post_Unique_part4_goal43.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/list_push_Why3_ide_vcg/rocq/list_push_Why3_ide_VClist_push_does_not_contain_item_post_GhostSeparation_part1_goal52.v,0,0,0,0,0,0,
data/why3/frama_c/contiki_list/list_push_Why3_ide_vcg/rocq/list_push_Why3_ide_VClist_push_does_not_contain_item_post_part1_goal46.v,0,0,0,0,0,0,
data/why3/frama_c/contiki_list/list_push_Why3_ide_vcg/rocq/list_push_Why3_ide_VClist_push_does_not_contain_item_post_Separation_2_part1_goal56.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/list_push_Why3_ide_vcg/rocq/list_push_Why3_ide_VClist_push_does_not_contain_item_post_Separation_part1_goal54.v,0,0,0,0,0,0,
data/why3/frama_c/contiki_list/list_push_Why3_ide_vcg/rocq/list_push_Why3_ide_VClist_push_does_not_contain_item_post_Unique_part1_goal58.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/list_push_Why3_ide_vcg/rocq/list_push_Why3_ide_VClist_push_stmt_post_part1_goal44.v,0,0,0,0,0,0,
data/why3/frama_c/contiki_list/list_push_Why3_ide_vcg/rocq/list_push_Why3_ide_VClist_push_stmt_post_part4_goal45.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/list_remove_Why3_ide_vcg/rocq/list_remove_Why3_ide_VClist_remove_contains_item_post_ItemNotIn_part2_goal34.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/list_remove_Why3_ide_vcg/rocq/list_remove_Why3_ide_VClist_remove_contains_item_post_IttemSep_part2_goal38.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/list_remove_Why3_ide_vcg/rocq/list_remove_Why3_ide_VClist_remove_contains_item_post_IttemSep_part5_goal40.v,0,0,0,0,0,0,
data/why3/frama_c/contiki_list/list_remove_Why3_ide_vcg/rocq/list_remove_Why3_ide_VClist_remove_contains_item_post_Linked_part2_goal30.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/list_remove_Why3_ide_vcg/rocq/list_remove_Why3_ide_VClist_remove_contains_item_post_Linked_part5_goal32.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/list_remove_Why3_ide_vcg/rocq/list_remove_Why3_ide_VClist_remove_contains_item_post_PrevItem_part5_goal66.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/list_remove_Why3_ide_vcg/rocq/list_remove_Why3_ide_VClist_remove_contains_item_post_Swiped_part2_goal62.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/list_remove_Why3_ide_vcg/rocq/list_remove_Why3_ide_VClist_remove_contains_item_post_Swiped_part5_goal64.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/list_remove_Why3_ide_vcg/rocq/list_remove_Why3_ide_VClist_remove_contains_item_post_Unchanged_part5_goal60.v,0,0,0,0,0,0,
data/why3/frama_c/contiki_list/list_remove_Why3_ide_vcg/rocq/list_remove_Why3_ide_VClist_remove_contains_item_post_UnchangedSwipe_part2_goal68.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/list_remove_Why3_ide_vcg/rocq/list_remove_Why3_ide_VClist_remove_contains_item_post_UnchangedSwipe_part5_goal70.v,0,0,0,0,0,0,
data/why3/frama_c/contiki_list/list_remove_Why3_ide_vcg/rocq/list_remove_Why3_ide_VClist_remove_loop_inv_2_preserved_goal8.v,0,0,0,1,1,0,1
data/why3/frama_c/contiki_list/list_tail_Why3_ide_vcg/rocq/list_tail_Why3_ide_VClist_tail_loop_inv_3_preserved_goal6.v,0,0,0,1,0,1,1
data/why3/frama_c/contiki_memb/memb_alloc_Why3_ide_vcg/rocq/memb_alloc_Why3_ide_VCmemb_alloc_assert_rte_mem_access_8_goal10.v,0,1,0,0,1,0,0
data/why3/frama_c/contiki_memb/memb_alloc_Why3_ide_vcg/rocq/memb_alloc_Why3_ide_VCmemb_alloc_assert_rte_signed_overflow_2_goal11.v,0,1,1,1,1,1,1
data/why3/frama_c/contiki_memb/memb_alloc_Why3_ide_vcg/rocq/memb_alloc_Why3_ide_VCmemb_alloc_assert_rte_signed_overflow_3_goal12.v,0,0,1,1,1,0,1
data/why3/frama_c/contiki_memb/memb_alloc_Why3_ide_vcg/rocq/memb_alloc_Why3_ide_VCmemb_alloc_free_found_post_3_goal17.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_memb/memb_alloc_Why3_ide_vcg/rocq/memb_alloc_Why3_ide_VCmemb_alloc_free_found_post_goal15.v,0,0,0,0,1,0,0
data/why3/frama_c/contiki_memb/memb_alloc_Why3_ide_vcg/rocq/memb_alloc_Why3_ide_VCmemb_alloc_full_post_3_goal21.v,1,0,1,0,1,0,
data/why3/frama_c/contiki_memb/memb_alloc_Why3_ide_vcg/rocq/memb_alloc_Why3_ide_VCmemb_alloc_loop_inv_2_preserved_goal4.v,1,0,1,1,1,0,1
data/why3/frama_c/contiki_memb/memb_free_Why3_ide_vcg/rocq/memb_free_Why3_ide_VCmemb_free_alloc_found_post_goal15.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_memb/memb_free_Why3_ide_vcg/rocq/memb_free_Why3_ide_VCmemb_free_assert_rte_mem_access_4_goal11.v,0,1,1,1,1,0,1
data/why3/frama_c/contiki_memb/memb_free_Why3_ide_vcg/rocq/memb_free_Why3_ide_VCmemb_free_elem_notfound_post_goal21.v,1,0,1,1,1,1,1
data/why3/frama_c/contiki_memb/memb_free_Why3_ide_vcg/rocq/memb_free_Why3_ide_VCmemb_free_loop_inv_4_preserved_goal6.v,0,0,0,0,1,1,0
data/why3/frama_c/contiki_memb/memb_free_Why3_ide_vcg/rocq/memb_free_Why3_ide_VCmemb_free_loop_inv_5_preserved_goal8.v,1,0,0,1,0,1,1
data/why3/frama_c/contiki_memb/memb_free_Why3_ide_vcg/rocq/memb_free_Why3_ide_VCmemb_free_loop_inv_established_goal3.v,1,1,1,0,1,1,1
data/why3/frama_c/contiki_memb/memb_init_Why3_ide_vcg/rocq/memb_init_Why3_ide_VCmemb_init_assert_rte_signed_overflow_2_goal6.v,1,0,1,0,1,0,1
data/why3/frama_c/contiki_memb/memb_init_Why3_ide_vcg/rocq/memb_init_Why3_ide_VCmemb_init_call_memset_pre_valid_s_2_goal10.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_memb/memb_numfree_Why3_ide_vcg/rocq/memb_numfree_Why3_ide_VCmemb_numfree_post_goal0.v,1,1,1,0,1,0,0
data/why3/frama_c/klibc_stdio/__fflush_Why3_ide_vcg/rocq/X__fflush_Why3_ide_VC__fflush_call_write_pre_goal31.v,1,0,1,0,1,1,0
data/why3/frama_c/klibc_stdio/_fwrite_Why3_ide_vcg/rocq/X_fwrite_Why3_ide_VC_fwrite_call___fflush_pre_part1_goal15.v,0,0,0,0,0,0,0
data/why3/frama_c/klibc_stdio/_fwrite_Why3_ide_vcg/rocq/X_fwrite_Why3_ide_VC_fwrite_call___fflush_pre_part4_goal16.v,0,0,0,1,0,0,1
data/why3/frama_c/klibc_string/memccpy_Why3_ide_vcg/rocq/memccpy_Why3_ide_VCmemccpy_exists_c_post_part1_goal16.v,0,0,0,0,0,0,0
data/why3/frama_c/klibc_string/memccpy_Why3_ide_vcg/rocq/memccpy_Why3_ide_VCmemccpy_loop_inv_7_preserved_goal12.v,0,0,0,0,0,0,0
data/why3/frama_c/klibc_string/memccpy_Why3_ide_vcg/rocq/memccpy_Why3_ide_VCmemccpy_not_exists_c_post_2_part1_goal21.v,0,0,0,0,0,0,0
data/why3/frama_c/klibc_string/memchr_Why3_ide_vcg/rocq/memchr_Why3_ide_VCmemchr_loop_inv_5_preserved_goal6.v,0,0,0,0,0,0,0
data/why3/frama_c/klibc_string/memmem_Why3_ide_vcg/rocq/memmem_Why3_ide_VCmemmem_disjoint_occr_not_occur_err_part1_goal1.v,0,1,0,1,1,1,1
data/why3/frama_c/klibc_string/memmem_Why3_ide_vcg/rocq/memmem_Why3_ide_VCmemmem_loop_term_decrease_part3_goal35.v,0,0,0,0,0,0,0
data/why3/frama_c/klibc_string/strcat_Why3_ide_vcg/rocq/strcat_Why3_ide_VCstrcat_call_strcpy_pre_6_goal9.v,0,0,0,0,0,0,
data/why3/frama_c/klibc_string/strdup_Why3_ide_vcg/rocq/strdup_Why3_ide_VCstrdup_call_memcpy_pre_goal4.v,0,0,0,0,0,0,0
data/why3/frama_c/klibc_string/strndup_Why3_ide_vcg/rocq/strndup_Why3_ide_VCstrndup_call_memcpy_pre_4_goal5.v,0,0,0,1,1,1,1
data/why3/frama_c/should_we_balance/cpumask_andnot_Why3_ide_vcg/rocq/cpumask_andnot_Why3_ide_VCcpumask_andnot_assert_rte_signed_overflow_goal14.v,0,0,1,0,1,0,0
data/why3/frama_c/should_we_balance/cpumask_andnot_Why3_ide_vcg/rocq/cpumask_andnot_Why3_ide_VCcpumask_andnot_nonempty_dst1_post_goal16.v,0,0,0,0,0,1,0
data/why3/frama_c/should_we_balance/cpumask_andnot_Why3_ide_vcg/rocq/cpumask_andnot_Why3_ide_VCcpumask_andnot_post_2_goal0.v,0,0,0,0,1,0,0
data/why3/frama_c/should_we_balance/find_next_bit_0_Why3_ide_vcg/rocq/find_next_bit_0_Why3_ide_VCfind_next_bit_0_assert_rte_mem_access_goal3.v,0,0,0,0,1,0,1
data/why3/frama_c/should_we_balance/is_core_idle_Why3_ide_vcg/rocq/is_core_idle_Why3_ide_VCis_core_idle_call_find_next_bit_pre_2_goal8.v,1,1,1,0,1,1,1
data/why3/frama_c/should_we_balance/is_core_idle_Why3_ide_vcg/rocq/is_core_idle_Why3_ide_VCis_core_idle_loop_inv_2_preserved_goal3.v,0,0,0,0,0,0,0
data/why3/frama_c/should_we_balance/should_we_balance_Why3_ide_vcg/rocq/should_we_balance_Why3_ide_VCshould_we_balance_assert_rte_bool_value_2_goal24.v,0,0,0,0,0,0,
data/why3/frama_c/should_we_balance/should_we_balance_Why3_ide_vcg/rocq/should_we_balance_Why3_ide_VCshould_we_balance_assert_rte_mem_access_10_goal22.v,0,1,1,0,1,1,
data/why3/frama_c/should_we_balance/should_we_balance_Why3_ide_vcg/rocq/should_we_balance_Why3_ide_VCshould_we_balance_assert_rte_mem_access_12_goal23.v,0,0,1,0,1,1,1
data/why3/frama_c/should_we_balance/should_we_balance_Why3_ide_vcg/rocq/should_we_balance_Why3_ide_VCshould_we_balance_assert_rte_mem_access_14_goal25.v,0,0,0,1,1,1,1
data/why3/frama_c/should_we_balance/should_we_balance_Why3_ide_vcg/rocq/should_we_balance_Why3_ide_VCshould_we_balance_assert_rte_mem_access_2_goal3.v,0,1,1,1,1,0,1
data/why3/frama_c/should_we_balance/should_we_balance_Why3_ide_vcg/rocq/should_we_balance_Why3_ide_VCshould_we_balance_assert_rte_mem_access_5_goal7.v,0,0,1,1,1,1,1
data/why3/frama_c/should_we_balance/should_we_balance_Why3_ide_vcg/rocq/should_we_balance_Why3_ide_VCshould_we_balance_assert_rte_mem_access_9_goal10.v,0,0,1,1,1,1,1
data/why3/frama_c/should_we_balance/should_we_balance_Why3_ide_vcg/rocq/should_we_balance_Why3_ide_VCshould_we_balance_assert_rte_signed_overflow_goal27.v,0,0,0,1,1,0,0
data/why3/frama_c/should_we_balance/should_we_balance_Why3_ide_vcg/rocq/should_we_balance_Why3_ide_VCshould_we_balance_call_find_next_and_bit_pre_2_goal32.v,1,1,1,1,1,1,1
data/why3/frama_c/should_we_balance/should_we_balance_Why3_ide_vcg/rocq/should_we_balance_Why3_ide_VCshould_we_balance_complete_not_newly_idle_without_idle_no____goal0.v,0,0,0,0,0,0,
data/why3/frama_c/should_we_balance/should_we_balance_Why3_ide_vcg/rocq/should_we_balance_Why3_ide_VCshould_we_balance_loop_inv_a2_established_goal16.v,0,1,1,1,1,1,1
data/why3/frama_c/should_we_balance/should_we_balance_Why3_ide_vcg/rocq/should_we_balance_Why3_ide_VCshould_we_balance_loop_inv_i2_preserved_goal18.v,0,0,0,0,0,0,0
data/why3/frama_c/should_we_balance/should_we_balance_Why3_ide_vcg/rocq/should_we_balance_Why3_ide_VCshould_we_balance_loop_inv_i5_preserved_goal21.v,0,0,0,0,0,0,0
data/why3/frama_c/should_we_balance/should_we_balance_Why3_ide_vcg/rocq/should_we_balance_Why3_ide_VCshould_we_balance_loop_inv_preserved_goal11.v,1,1,1,1,1,1,1
data/why3/frama_c/should_we_balance/should_we_balance_Why3_ide_vcg/rocq/should_we_balance_Why3_ide_VCshould_we_balance_not_newly_idle_with_idle_cpu_post_2_goal39.v,0,0,0,0,0,0,
data/why3/frama_c/should_we_balance/should_we_balance_Why3_ide_vcg/rocq/should_we_balance_Why3_ide_VCshould_we_balance_not_newly_idle_with_idle_post_2_goal35.v,0,0,0,0,0,0,0
data/why3/frama_c/standard_algorithms/binary_search/binary_search_Why3_ide_vcg/rocq/binary_search_Why3_ide_VCbinary_search_post_result_goal0.v,0,0,0,0,0,0,0
data/why3/frama_c/standard_algorithms/equal_range2/equal_range_Why3_ide_vcg/rocq/equal_range_Why3_ide_VCequal_range_call_lower_bound_pre_sorted_goal26.v,1,0,1,1,1,1,1
data/why3/frama_c/standard_algorithms/equal_range2/equal_range_Why3_ide_vcg/rocq/equal_range_Why3_ide_VCequal_range_call_upper_bound_pre_sorted_goal28.v,1,0,1,0,0,0,0
data/why3/frama_c/standard_algorithms/equal_range2/equal_range_Why3_ide_vcg/rocq/equal_range_Why3_ide_VCequal_range_post_left_goal1.v,1,0,0,0,0,1,
data/why3/frama_c/standard_algorithms/equal_range2/equal_range_Why3_ide_vcg/rocq/equal_range_Why3_ide_VCequal_range_post_middle_goal2.v,1,0,0,0,0,0,0
data/why3/frama_c/standard_algorithms/equal_range2/equal_range_Why3_ide_vcg/rocq/equal_range_Why3_ide_VCequal_range_post_result_goal0.v,1,1,1,1,1,0,1
data/why3/frama_c/standard_algorithms/equal_range2/equal_range_Why3_ide_vcg/rocq/equal_range_Why3_ide_VCequal_range_post_right_goal3.v,1,0,0,0,0,0,
data/why3/frama_c/standard_algorithms/inner_product/inner_product_Why3_ide_vcg/rocq/inner_product_Why3_ide_VCinner_product_assert_rte_signed_overflow_3_goal10.v,0,0,0,0,0,0,0
data/why3/frama_c/standard_algorithms/inner_product/inner_product_Why3_ide_vcg/rocq/inner_product_Why3_ide_VCinner_product_assert_rte_signed_overflow_4_goal11.v,0,0,0,0,0,0,0
data/why3/frama_c/standard_algorithms/insertion_sort/insertion_sort_Why3_ide_vcg/rocq/insertion_sort_Why3_ide_VCinsertion_sort_loop_inv_reorder_preserved_goal4.v,0,0,0,0,0,0,
data/why3/frama_c/standard_algorithms/insertion_sort/insertion_sort_Why3_ide_vcg/rocq/insertion_sort_Why3_ide_VCinsertion_sort_loop_inv_sorted_preserved_goal6.v,0,0,0,0,0,0,0
data/why3/frama_c/standard_algorithms/insertion_sort/insertion_sort_Why3_ide_vcg/rocq/insertion_sort_Why3_ide_VCinsertion_sort_loop_inv_unchanged_preserved_goal8.v,0,0,1,1,1,0,0
data/why3/frama_c/standard_algorithms/insertion_sort/insertion_sort_Why3_ide_vcg/rocq/insertion_sort_Why3_ide_VCinsertion_sort_post_reorder_goal1.v,1,1,0,0,0,1,
data/why3/frama_c/standard_algorithms/is_sorted/is_sorted_Why3_ide_vcg/rocq/is_sorted_Why3_ide_VCis_sorted_post_goal0.v,0,0,0,0,0,0,0
data/why3/frama_c/standard_algorithms/make_heap/make_heap_Why3_ide_vcg/rocq/make_heap_Why3_ide_VCmake_heap_loop_inv_reorder_preserved_goal3.v,0,0,0,0,0,0,0
data/why3/frama_c/standard_algorithms/make_heap/make_heap_Why3_ide_vcg/rocq/make_heap_Why3_ide_VCmake_heap_post_reorder_goal1.v,0,0,0,0,0,0,0
